id,tested_positive
693,11.530574
694,8.394541
695,23.279116
696,7.1832876
697,20.04601
698,16.235952
699,23.421005
700,12.323645
701,14.7434
702,11.511192
703,5.6141863
704,10.318383
705,14.977632
706,10.467815
707,10.819861
708,8.151862
709,24.57401
710,17.88959
711,10.81325
712,6.212131
713,11.652106
714,15.61225
715,8.041385
716,13.419822
717,17.83353
718,7.047414
719,10.948242
720,9.571574
721,15.773147
722,11.432507
723,12.394728
724,17.322144
725,17.927603
726,11.297452
727,15.431293
728,12.195763
729,5.5955105
730,22.509607
731,7.0310097
732,8.190188
733,23.66643
734,9.028282
735,13.734355
736,15.088462
737,16.666847
738,8.821297
739,7.2825127
740,7.5706406
741,12.66405
742,12.938084
743,6.8440084
744,10.548344
745,15.724958
746,12.782056
747,16.993307
748,7.385204
749,9.74858
750,8.2911
751,10.241479
752,11.487508
753,5.4213676
754,12.449227
755,14.694134
756,12.763
757,6.496996
758,8.7569895
759,10.911441
760,17.439417
761,9.79361
762,8.2396
763,14.719971
764,11.4839325
765,5.957691
766,14.040172
767,12.818488
768,14.244425
769,6.391603
770,21.811705
771,13.465152
772,15.567468
773,17.726572
774,10.12681
775,11.114371
776,9.348203
777,20.246893
778,9.723711
779,14.425577
780,19.738047
781,9.633985
782,23.471046
783,12.198039
784,15.654589
785,16.601007
786,14.343597
787,10.851946
788,9.545215
789,8.104478
790,10.252362
791,9.288779
792,13.403629
793,7.7550526
794,10.496866
795,7.125473
796,13.083135
797,12.688059
798,16.740469
799,11.60502
800,12.049798
801,14.189132
802,10.815684
803,9.031897
804,12.632634
805,6.8988805
806,21.97031
807,15.914776
808,14.25318
809,20.14892
810,19.722445
811,16.09081
812,21.93747
813,13.558412
814,10.505512
815,19.64559
816,17.13315
817,17.172462
818,17.887133
819,9.507333
820,17.919577
821,6.327825
822,15.195645
823,23.643236
824,17.159874
825,8.84081
826,8.022896
827,9.988384
828,9.505387
829,20.250011
830,7.5345693
831,12.76885
832,26.625942
833,10.945376
834,21.014809
835,32.215622
836,11.29949
837,23.437037
838,22.937925
839,12.698944
840,27.07931
841,20.337692
842,13.835597
843,11.325601
844,29.503218
845,14.451116
846,12.089636
847,18.986723
848,7.720247
849,10.16173
850,19.732656
851,13.547829
852,22.55017
853,13.825367
854,11.142045
855,7.99439
856,16.490044
857,9.942065
858,10.283609
859,21.083912
860,24.354403
861,28.243444
862,19.372192
863,24.567104
864,23.697811
865,22.555428
866,17.03155
867,24.900223
868,27.153133
869,22.585978
870,9.909324
871,26.096024
872,31.113224
873,30.00404
874,8.289517
875,29.348843
876,14.147515
877,27.601316
878,10.880583
879,20.047787
880,21.780392
881,24.109621
882,11.416493
883,14.236416
884,31.24419
885,16.50746
886,19.106312
887,23.781412
888,10.255076
889,13.1385975
890,10.284406
891,21.332928
892,17.36
893,13.433901
894,38.18844
895,10.13625
896,19.851618
897,27.942102
898,21.159145
899,34.501762
900,23.927023
901,7.549899
902,26.236404
903,19.540947
904,22.174082
905,8.860882
906,32.85509
907,23.603207
908,10.664179
909,10.64188
910,33.396606
911,32.872383
912,32.040813
913,9.772673
914,22.774904
915,40.1328
916,15.201526
917,13.581202
918,24.632923
919,21.029219
920,16.446352
921,18.658796
922,19.291592
923,44.002533
924,19.33604
925,9.623641
926,25.671055
927,24.830729
928,28.681528
929,15.227755
930,17.420685
931,45.11288
932,13.561774
933,30.544018
934,27.73834
935,14.827972
936,11.304849
937,27.369194
938,19.884123
939,26.343916
940,22.794508
941,33.50044
942,21.964926
943,34.09844
944,16.74253
945,26.684252
946,25.51094
947,37.34452
948,24.656055
949,9.942852
950,31.876635
951,42.84071
952,21.150873
953,14.000295
954,22.742197
955,28.693678
956,30.315504
957,14.908501
958,18.309578
959,22.653984
960,8.87601
961,31.706778
962,28.622557
963,26.416225
964,31.330471
965,22.24068
966,11.011522
967,30.076742
968,31.487259
969,26.375021
970,25.74962
971,23.372196
972,24.142015
973,17.97542
974,21.333324
975,30.741375
976,9.566129
977,34.94522
978,19.752892
979,35.526726
980,14.855451
981,20.628563
982,31.871996
983,22.133759
984,37.68579
985,14.101867
986,35.627712
987,22.886278
988,19.92172
989,34.73524
990,30.199652
991,21.293915
992,29.561916
993,25.795416
994,13.155184
995,33.81181
996,40.111633
997,33.708317
998,17.10716
999,30.060085
1000,7.973645
1001,14.368335
1002,29.262295
1003,31.754225
1004,8.6219015
1005,28.57289
1006,27.070707
1007,17.676102
1008,18.93463
1009,21.258862
1010,22.396667
1011,26.86031
1012,20.851067
1013,36.444275
1014,31.368677
1015,28.568415
1016,26.406544
1017,27.422054
1018,20.209404
1019,23.771692
1020,20.423822
1021,30.876032
1022,42.54664
1023,25.333277
1024,32.54888
1025,33.546993
1026,20.42802
1027,19.088442
1028,30.693575
1029,37.50084
1030,12.081356
1031,27.928574
1032,12.03032
1033,19.377222
1034,26.513756
1035,34.62389
1036,34.274036
1037,13.922124
1038,15.594043
1039,14.538593
1040,34.121048
1041,15.606971
1042,37.499718
1043,37.553345
1044,19.010277
1045,35.10973
1046,19.834972
1047,18.359919
1048,33.442352
1049,23.350456
1050,29.031956
1051,32.43504
1052,16.938097
1053,31.696896
1054,34.04439
1055,38.38112
1056,22.821548
1057,27.061811
1058,24.126715
1059,33.61006
1060,38.17184
1061,25.92528
1062,36.01429
1063,30.395372
1064,32.94849
1065,20.63312
1066,32.62243
1067,22.948711
1068,24.76478
1069,27.625692
1070,26.38688
1071,29.348846
1072,36.161793
1073,34.75859
1074,35.388878
1075,36.303318
1076,36.550014
1077,39.136093
